circle,cluster,Time,Attempt,Answered,CSSR,ASR,Day_of_week,Hour
Andhra Pradesh,cluster 1,2023-07-05-00,515380,247471,99.73,52.23,Wednesday,0
Andhra Pradesh,cluster 1,2023-07-05-01,253257,121660,99.78,51.63,Wednesday,1
Andhra Pradesh,cluster 1,2023-07-05-02,163215,78004,99.76,50.85,Wednesday,2
Andhra Pradesh,cluster 1,2023-07-05-03,177097,83270,99.25,39.04,Wednesday,3
Andhra Pradesh,cluster 1,2023-07-05-04,288718,142036,99.7,38.37,Wednesday,4
Andhra Pradesh,cluster 1,2023-07-05-05,885960,449333,99.73,37.54,Wednesday,5
Andhra Pradesh,cluster 1,2023-07-05-06,2734407,1463008,99.76,38.22,Wednesday,6
Andhra Pradesh,cluster 1,2023-07-05-07,5147476,2869414,99.97,40.05,Wednesday,7
Andhra Pradesh,cluster 1,2023-07-05-08,7244500,4098578,99.87,43.28,Wednesday,8
Andhra Pradesh,cluster 1,2023-07-05-09,8681014,4903001,99.96,46.67,Wednesday,9
Andhra Pradesh,cluster 1,2023-07-05-10,9601811,5419698,99.78,49.13,Wednesday,10
Andhra Pradesh,cluster 1,2023-07-05-11,9635792,5454162,99.84,50.79,Wednesday,11
Andhra Pradesh,cluster 1,2023-07-05-12,9250034,5256847,99.79,51.69,Wednesday,12
Andhra Pradesh,cluster 1,2023-07-05-13,8508280,4832821,99.76,52.2,Wednesday,13
Andhra Pradesh,cluster 1,2023-07-05-14,7425380,4141929,99.77,52.42,Wednesday,14
Andhra Pradesh,cluster 1,2023-07-05-15,6854935,3976568,99.73,52.24,Wednesday,15
Andhra Pradesh,cluster 1,2023-07-05-16,5392484,3731302,99.73,51.64,Wednesday,16
Andhra Pradesh,cluster 1,2023-07-05-17,4675400,3045395,99.76,50.83,Wednesday,17
Andhra Pradesh,cluster 1,2023-07-05-18,3094603,2536565,99.72,45.15,Wednesday,18
Andhra Pradesh,cluster 1,2023-07-05-19,163215,78004,99.76,43.84,Wednesday,19
Andhra Pradesh,cluster 1,2023-07-05-20,253257,121660,99.78,42.99,Wednesday,20
Andhra Pradesh,cluster 1,2023-07-05-21,177097,83270,99.25,43.62,Wednesday,21
Andhra Pradesh,cluster 1,2023-07-05-22,732462,631472,99.73,43.68,Wednesday,22
Andhra Pradesh,cluster 1,2023-07-05-23,605482,431406,99.9,44.51,Wednesday,23
Andhra Pradesh,cluster 1,2023-07-06-00,515420,247525,99.78,47.05,Thursday,0
Andhra Pradesh,cluster 1,2023-07-06-01,253236,121650,99.93,49.71,Thursday,1
Andhra Pradesh,cluster 1,2023-07-06-02,163292,77955,99.78,51.56,Thursday,2
Andhra Pradesh,cluster 1,2023-07-06-03,177204,83351,99.72,52.55,Thursday,3
Andhra Pradesh,cluster 1,2023-07-06-04,288663,141966,99.91,53.1,Thursday,4
Andhra Pradesh,cluster 1,2023-07-06-05,885976,449307,99.86,53.41,Thursday,5
Andhra Pradesh,cluster 1,2023-07-06-06,2734492,1463077,99.85,53.53,Thursday,6
Andhra Pradesh,cluster 1,2023-07-06-07,5147554,2869395,99.85,53.46,Thursday,7
Andhra Pradesh,cluster 1,2023-07-06-08,7244612,4098624,99.75,52.98,Thursday,8
Andhra Pradesh,cluster 1,2023-07-06-09,8681036,4903052,99.03,44.89,Thursday,9
Andhra Pradesh,cluster 1,2023-07-06-10,9601939,5419761,99.73,43.36,Thursday,10
Andhra Pradesh,cluster 1,2023-07-06-11,9635775,5454207,99.73,43,Thursday,11
Andhra Pradesh,cluster 1,2023-07-06-12,9250102,5256925,99.88,43.11,Thursday,12
Andhra Pradesh,cluster 1,2023-07-06-13,8508308,4832778,99.87,43.66,Thursday,13
Andhra Pradesh,cluster 1,2023-07-06-14,7425440,4141982,99.82,44.65,Thursday,14
Andhra Pradesh,cluster 1,2023-07-06-15,6854935,3976626,99.73,46.93,Thursday,15
Andhra Pradesh,cluster 1,2023-07-06-16,5392452,3731403,99.73,49.63,Thursday,16
Andhra Pradesh,cluster 1,2023-07-06-17,4675445,3045449,99.79,51.49,Thursday,17
Andhra Pradesh,cluster 1,2023-07-06-18,3094640,2536631,99.93,52.53,Thursday,18
Andhra Pradesh,cluster 1,2023-07-06-19,3094603,2536565,99.72,53.04,Thursday,19
Andhra Pradesh,cluster 1,2023-07-06-20,163215,78004,99.76,53.43,Thursday,20
Andhra Pradesh,cluster 1,2023-07-06-21,253257,121660,99.78,53.58,Thursday,21
Andhra Pradesh,cluster 1,2023-07-06-22,732516,631509,99.86,53.48,Thursday,22
Andhra Pradesh,cluster 1,2023-07-06-23,605555,431413,99.81,52.87,Thursday,23
Andhra Pradesh,cluster 1,2023-07-07-00,515470,247488,99.02,45.09,Friday,0
Andhra Pradesh,cluster 1,2023-07-07-01,253275,121685,99.8,44.01,Friday,1
Andhra Pradesh,cluster 1,2023-07-07-02,163305,78073,99.81,43.19,Friday,2
Andhra Pradesh,cluster 1,2023-07-07-03,177256,83268,99.81,43.24,Friday,3
Andhra Pradesh,cluster 1,2023-07-07-04,288739,142073,99.78,43.62,Friday,4
Andhra Pradesh,cluster 1,2023-07-07-05,886079,449395,99.7,44.54,Friday,5
Andhra Pradesh,cluster 1,2023-07-07-06,2734489,1463094,99.87,47.04,Friday,6
Andhra Pradesh,cluster 1,2023-07-07-07,5147650,2869450,99.75,49.68,Friday,7
Andhra Pradesh,cluster 1,2023-07-07-08,7244594,4098548,99.78,51.56,Friday,8
Andhra Pradesh,cluster 1,2023-07-07-09,8681132,4903036,99.77,52.52,Friday,9
Andhra Pradesh,cluster 1,2023-07-07-10,9601867,5419801,99.92,53.04,Friday,10
